"","Algeria","Argentina","Australia","Belgium","Bosnia.And.Herzegovina","Brazil","Cameroon","Chile","Colombia","Costa.Rica","Croatia","Ecuador","England","France","Germany","Ghana","Greece","Honduras","Iran","Italy","Ivory.Coast","Japan","Mexico","Netherlands","Nigeria","Portugal","Russia","South.Korea","Spain","Switzerland","United.States","Uruguay","China","India","Thailand","Turkey","Cuba","Ethiopia","Vietnam","Ireland"
"168","0","0","0","0","0","0","0","0","0","4","0","0","3","5","4","0","5","3","0","5","0","3","4","0","0","0","0","0","4","0","4","0","3","3","4","0","0","2","3","3"
"169","2","3","2","3","2","3","2","3","3","3","2","2","3","3","3","2","4","3","2","5","2","5","3","3","2","3","2","3","3","3","3","2","3","2","3","3","3","2","3","3"
"170","0","4","0","0","0","4","0","0","0","4","0","4","2","5","2","0","4","0","0","5","0","5","4","0","0","5","3","3","4","0","4","0","4","5","5","0","4","3","3","3"
"171","0","0","4","4","0","0","0","0","3","3","0","0","4","5","3","0","5","3","3","5","2","3","3","3","0","3","0","5","3","3","3","0","4","4","3","0","0","0","3","4"
"172","0","0","0","0","0","3","0","0","0","0","0","0","3","0","3","0","0","0","0","5","0","2","4","0","0","0","0","0","4","0","3","0","2","3","0","0","0","0","0","0"
"173","0","0","0","0","0","0","0","0","0","0","0","0","2","5","0","0","3","0","0","4","0","3","3","0","0","3","0","0","3","0","5","0","4","3","4","0","0","0","4","2"
"174","0","0","0","0","0","4","0","0","0","0","0","0","3","3","0","0","4","0","0","5","0","0","4","0","0","0","0","0","0","0","4","0","4","4","4","0","0","4","4","3"
"175","0","0","5","0","0","4","0","4","4","5","0","0","4","5","3","0","5","3","0","5","4","5","5","0","4","4","4","5","5","3","3","0","5","4","5","4","5","4","5","4"
"176","3","4","3","4","4","4","3","5","3","3","4","3","4","5","5","3","4","3","4","5","3","5","5","4","3","4","4","3","5","4","3","3","5","4","4","4","4","4","4","4"
"177","3","3","3","3","3","4","0","3","3","3","3","3","3","3","3","0","4","3","3","4","0","4","5","3","0","3","4","4","3","3","3","0","5","4","5","3","3","3","5","3"
"178","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"179","0","0","0","0","0","0","0","0","0","0","0","0","2","4","4","0","4","0","0","4","0","3","2","0","0","0","0","1","0","0","4","0","4","2","2","0","0","0","1","0"
"180","0","0","0","3","0","0","0","3","0","0","0","0","3","4","4","0","3","0","0","5","0","0","5","3","0","0","0","3","3","0","4","0","3","2","4","0","3","0","3","0"
"181","0","3","3","4","0","4","2","0","0","3","0","0","4","4","5","3","3","0","0","5","3","4","5","4","2","0","0","0","3","3","5","0","5","3","3","0","3","2","3","5"
"182","0","0","0","3","0","3","0","3","3","3","0","0","2","4","2","0","3","0","0","5","0","2","4","3","0","0","0","1","4","4","3","0","2","5","3","2","3","2","1","2"
"183","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","3","0","0","5","0","4","5","0","0","0","0","0","5","0","5","0","5","2","0","0","0","0","0","4"
"184","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"185","0","0","3","4","0","0","0","4","0","0","0","0","3","3","5","0","4","0","0","5","0","3","4","0","0","0","3","0","3","4","3","0","3","2","3","0","0","0","0","3"
"186","0","0","0","0","0","4","0","0","0","0","0","0","4","4","2","0","5","0","0","5","0","4","5","3","0","0","3","3","4","3","3","0","4","4","4","4","5","0","4","3"
"187","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"188","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"189","3","4","3","5","3","5","3","3","5","3","2","3","4","5","3","5","5","5","5","4","2","4","5","5","2","3","3","2","5","3","5","4","5","3","4","4","3","3","4","4"
"190","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"191","0","0","3","0","0","0","0","0","0","0","0","0","4","3","3","0","3","0","0","5","0","2","5","0","0","0","0","2","3","0","5","0","2","0","2","0","0","0","0","3"
"192","2","0","4","3","0","0","0","0","0","0","0","0","0","2","4","0","2","0","1","4","0","5","3","0","0","0","1","0","0","0","5","0","3","0","2","0","1","0","0","4"
"193","","","","","","","","","","","","","","","","","","","","","0","3","3","0","0","0","0","0","0","0","4","0","4","2","2","0","0","0","0","0"
"194","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","3","0","5","4","0","0","0","0","4","0","0","3","0","4","5","4","0","0","0","4","0"
"195","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","3","0","3","3","0","0","0","0","0","0","0","3","0","3","0","0","0","0","0","0","0"
"196","0","0","0","3","0","0","0","0","0","0","0","0","5","4","3","0","3","0","0","5","0","0","3","0","0","0","0","0","2","4","5","0","4","1","4","0","0","0","0","0"
"197","0","0","3","0","0","0","0","0","0","0","0","0","4","5","5","0","4","0","0","5","0","3","3","0","0","0","4","4","0","0","5","0","5","4","4","0","0","5","0","4"
"198","0","0","3","0","0","0","0","0","0","0","0","0","2","4","3","0","4","0","0","4","0","4","3","3","0","0","0","3","3","0","3","0","4","5","4","4","0","0","5","3"
"199","0","0","0","0","0","0","0","0","0","0","3","0","2","4","3","0","5","0","0","4","0","3","4","3","0","4","3","0","4","3","3","0","3","4","4","4","0","0","0","3"
"200","3","3","4","4","0","4","0","0","3","4","2","3","4","3","4","0","4","3","0","4","0","4","4","2","2","0","3","0","4","3","4","3","3","4","4","0","0","2","4","4"
"201","0","3","3","4","0","3","0","3","0","4","3","3","3","4","3","0","2","0","0","4","0","5","4","3","0","0","0","0","3","3","3","0","3","3","4","0","3","0","2","3"
"202","0","0","0","0","0","0","0","0","0","0","0","0","0","4","4","0","2","0","0","4","0","2","3","0","0","0","0","0","0","0","5","0","2","2","0","0","0","0","0","0"
"203","0","3","0","0","0","2","0","0","0","0","0","0","3","4","3","0","2","0","0","5","0","4","4","0","0","3","0","0","3","4","3","0","4","2","4","0","3","0","4","2"
"204","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","2","0","0","5","0","0","0","4","3","0"
"205","","","","","","","","","","","","","","","","","","","","","0","3","2","0","0","0","2","0","2","0","3","0","3","2","3","0","2","0","0","3"
"206","0","0","3","0","0","0","3","0","2","0","0","0","3","4","3","0","3","0","0","4","0","2","3","0","0","3","3","2","0","0","4","0","3","0","0","0","0","0","0","0"
"207","0","0","0","2","0","2","0","1","1","1","0","1","3","2","2","0","0","0","0","4","0","2","3","0","1","1","0","1","1","1","5","0","3","1","1","0","2","0","1","2"
"208","0","4","0","4","0","5","0","4","4","4","4","5","3","5","5","0","5","4","0","5","0","5","5","4","0","4","4","5","5","4","3","4","5","5","5","5","5","4","5","3"
"209","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","3","0","3","3","0","0","0","0","0","0","0","5","0","3","0","0","0","0","0","0","0"
"210","0","0","0","0","0","0","0","0","0","0","0","0","3","3","4","0","4","0","0","4","0","4","4","0","0","0","0","0","0","0","4","0","4","4","0","0","0","0","0","4"
"211","0","3","3","3","0","0","0","0","0","0","0","0","3","4","3","0","4","0","0","5","0","2","4","0","0","3","0","3","4","4","4","0","4","5","5","3","0","2","3","3"
"212","0","4","3","3","0","3","0","3","3","4","0","0","2","5","3","0","4","3","0","5","0","3","5","0","0","0","0","0","3","3","3","0","3","4","5","0","3","0","3","3"
"213","0","0","0","0","0","0","0","0","0","0","0","0","3","3","4","0","4","0","0","5","0","4","3","0","0","0","0","0","0","0","4","0","4","3","3","0","0","0","0","4"
"214","2","3","4","4","4","4","4","3","3","3","2","2","4","4","4","4","4","3","3","5","0","5","5","4","0","4","4","3","5","4","5","0","5","4","4","4","4","0","4","4"
"215","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"216","0","0","0","0","0","3","0","0","0","3","0","0","2","3","4","0","4","0","0","5","0","5","5","0","0","0","0","4","4","0","5","0","5","4","5","0","4","0","4","4"
"217","0","0","0","3","0","0","0","3","3","3","0","0","0","3","3","0","0","0","0","4","","","","","","","","","","","","","","","","","","","",""
"218","0","0","4","0","0","4","0","0","0","0","0","0","2","5","4","0","2","0","0","3","0","4","2","0","0","0","0","3","4","0","4","0","3","1","2","2","0","0","0","0"
"219","3","4","0","3","0","4","0","4","0","3","0","0","2","5","2","0","4","0","4","5","0","5","4","0","2","3","3","4","4","3","4","0","5","4","4","0","0","2","5","3"
"220","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"221","0","0","4","4","0","0","0","0","0","0","0","0","3","4","4","0","5","4","0","5","0","0","5","0","0","0","0","0","5","0","5","0","3","0","4","3","0","0","0","4"
"222","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5","0","3","0","0","0","0","0","0","0"
"223","0","0","3","0","0","3","0","3","0","0","0","0","3","4","3","4","3","0","0","4","0","2","4","0","0","0","0","2","3","0","4","0","0","4","0","0","0","0","0","3"
"224","","","","","","","","","","","","","","","","","","","","","0","0","3","0","0","0","0","0","0","0","3","0","0","0","0","0","0","0","0","0"
"225","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","5","3","3","3","3","3","3","3","3","3"
"226","0","3","3","0","0","0","0","3","0","4","0","0","4","4","4","0","3","0","0","5","3","4","4","3","0","4","2","5","5","3","3","0","4","2","5","3","0","0","0","2"
"227","0","4","0","0","4","0","0","0","0","0","4","0","0","0","5","0","5","0","0","5","0","0","5","0","0","3","0","0","4","0","4","0","4","3","0","2","0","0","0","5"
"228","0","0","0","0","0","3","0","3","3","0","0","5","2","3","5","0","3","0","0","4","1","5","3","0","0","3","1","3","4","3","3","0","4","5","5","0","0","3","3","0"
"229","0","0","0","0","0","0","0","0","0","4","0","0","2","2","3","0","4","0","0","5","0","2","5","0","0","0","0","0","3","0","4","0","3","4","3","0","2","0","0","0"
"230","0","0","3","0","0","3","0","3","3","0","0","3","3","0","3","0","3","3","0","4","0","3","4","0","0","0","0","0","3","0","5","3","4","3","3","0","2","0","3","3"
"231","","","","","","","","","","","","","","","","","","","","","0","0","5","0","0","3","0","0","3","0","4","3","4","0","0","0","3","0","3","0"
"232","0","0","0","0","0","0","0","0","0","0","0","0","3","4","3","0","0","0","0","4","0","3","4","0","0","0","0","0","0","0","5","0","4","0","0","0","0","0","0","0"
"233","0","3","0","2","4","0","0","0","3","0","0","1","1","4","5","3","2","0","4","5","0","4","4","3","4","4","0","3","5","5","2","0","2","5","3","4","4","4","3","3"
"234","0","4","3","4","0","0","0","0","0","0","0","0","4","5","4","1","5","0","0","4","0","4","5","0","0","0","3","0","4","4","3","0","3","4","4","4","3","0","4","4"
"235","0","3","3","0","0","3","0","3","3","0","0","3","3","2","4","0","4","3","0","5","0","3","3","3","0","3","3","0","3","3","4","0","4","2","3","0","3","0","0","4"
"236","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","2","0","0","0","0","0","0","0","5","0","3","0","0","0","0","0","0","1"
"237","0","0","0","0","0","0","0","4","4","4","0","0","1","4","0","0","4","0","0","4","0","2","3","0","2","0","0","3","3","0","3","0","2","4","4","4","4","3","0","2"
"238","","","","","","","","","","","","","","","","","","","","","0","3","5","0","0","0","0","0","4","0","3","0","3","5","5","0","3","3","4","2"
"239","0","4","0","0","0","4","0","3","4","3","0","0","4","5","0","0","4","0","0","5","0","3","5","5","0","0","0","3","4","4","5","3","3","1","4","3","3","0","3","4"
"240","0","0","0","0","0","0","0","0","0","0","0","0","3","3","2","0","2","0","0","5","0","4","2","0","0","0","0","0","2","0","5","0","5","3","4","0","0","0","4","0"
"241","0","4","3","4","0","4","0","4","3","0","4","0","2","4","3","0","4","0","4","4","0","5","4","3","3","4","3","4","4","4","4","3","5","4","5","5","4","4","4","3"
"242","4","5","0","5","0","5","0","5","4","4","0","4","5","3","5","0","5","4","5","5","0","5","2","5","0","4","3","3","5","3","3","3","3","5","5","2","4","4","4","5"
"243","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","4","0","0","5","0","0","0","0","0","0","0","5","0","3","0","0","0","0","0","0","0"
"244","0","0","0","2","2","0","1","0","0","0","2","0","5","4","4","3","4","2","0","4","0","3","3","0","0","0","0","3","0","0","4","0","3","1","0","0","0","0","1","0"
"245","0","4","0","0","0","4","0","4","5","0","0","0","3","2","4","0","4","0","0","5","0","4","5","0","4","4","3","0","4","0","5","0","5","5","5","3","4","5","5","4"
"246","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2","0","0","0","0","3","0","3","3","0","0","0","0","0","3","0","5","0","3","2","2","0","0","0","2","0"
"247","0","0","0","0","0","0","0","0","0","0","0","0","0","4","3","0","4","0","0","5","0","3","5","0","0","0","0","0","0","0","3","0","4","5","5","5","4","4","0","0"
"248","0","0","0","0","0","0","0","0","0","0","0","0","3","4","3","0","0","0","0","4","0","0","3","0","0","0","0","0","0","0","3","0","3","2","0","0","0","0","0","0"
"249","0","4","3","3","0","3","0","0","0","3","0","0","3","3","5","0","5","0","0","2","0","4","5","0","0","0","2","4","4","0","4","0","3","2","5","3","0","5","4","3"
"250","0","0","5","0","0","0","3","0","0","4","0","0","5","5","5","4","5","0","0","5","3","3","4","0","4","3","0","1","3","5","4","0","1","0","1","0","4","4","1","5"
"251","0","3","0","4","0","0","0","3","3","3","0","0","4","5","3","0","4","0","3","5","0","2","4","3","0","0","3","2","4","3","4","3","4","2","2","0","3","2","2","3"
"252","0","0","0","0","0","3","0","0","0","0","0","0","2","2","3","0","3","0","0","4","0","4","4","3","0","0","2","3","3","3","3","0","4","3","2","3","4","0","3","2"
"253","0","0","0","0","0","0","0","3","0","0","0","0","3","3","0","0","4","0","0","4","0","3","4","0","0","0","0","0","3","0","3","0","3","0","0","0","0","0","0","0"
"254","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","5","0","0","5","0","0","5","0","0","0","0","0","0","0","2","0","4","5","0","0","0","0","0","0"
"255","0","0","0","0","0","0","0","0","0","0","0","0","0","3","0","0","0","0","0","3","0","2","4","0","0","0","0","0","3","0","4","0","3","2","0","0","0","0","0","0"
"256","0","0","3","0","0","0","0","0","0","0","0","0","3","4","2","0","0","0","0","5","0","3","3","4","0","0","2","0","3","0","3","0","4","2","0","0","0","0","2","0"
"257","0","0","0","0","0","0","0","0","0","0","0","0","3","3","4","0","3","0","0","4","0","3","2","0","0","4","0","0","5","3","5","0","2","0","0","0","0","0","0","3"
"258","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"259","1","3","0","0","2","3","0","0","0","4","2","1","3","0","0","0","4","0","1","4","0","3","5","0","0","0","3","1","4","3","5","0","3","4","0","2","0","0","0","0"
"260","3","0","5","4","4","0","0","0","3","4","4","0","3","3","5","0","4","4","4","3","0","2","4","4","0","3","3","0","4","3","5","0","3","5","4","4","4","0","3","3"
"261","4","5","3","4","0","4","0","5","3","4","0","4","3","5","4","0","5","4","4","5","0","5","5","3","0","4","3","0","5","3","4","3","4","5","4","3","4","4","4","3"
"262","0","3","5","4","0","5","4","4","0","2","5","3","5","5","5","2","5","3","2","5","0","1","5","0","0","0","0","2","0","0","5","0","1","2","2","2","1","0","0","3"
"263","3","5","3","4","3","5","4","3","0","4","0","0","3","5","5","3","5","4","0","5","0","5","5","4","0","5","4","4","5","4","5","0","4","5","5","4","5","5","4","5"
"264","0","0","4","0","0","4","0","0","0","0","0","0","4","4","5","0","5","0","4","4","0","5","4","0","0","0","4","0","4","0","3","0","4","4","5","4","0","5","0","4"
"265","0","0","3","0","0","4","0","0","0","4","0","0","4","4","4","0","0","0","0","5","0","3","4","0","0","0","0","0","4","0","4","0","4","4","4","0","3","0","3","3"
"266","0","0","0","0","0","0","0","3","0","0","0","0","3","3","3","0","4","0","3","5","0","4","5","0","0","0","0","4","3","0","3","0","2","5","4","0","0","3","5","0"
"267","3","3","3","0","0","3","3","0","3","3","0","0","3","5","3","0","4","0","4","5","0","3","2","0","0","3","3","3","4","4","4","0","3","5","4","5","3","0","3","3"
"268","3","2","4","4","0","2","2","3","2","2","2","2","4","5","4","2","3","2","2","4","0","4","2","4","2","3","1","2","3","4","4","3","3","3","4","2","2","2","3","3"
"269","0","4","0","0","0","0","0","4","0","0","0","0","2","4","4","0","3","0","0","4","0","4","4","0","0","0","3","0","4","3","3","0","5","4","5","4","0","0","4","3"
"270","0","0","0","0","0","0","0","0","0","0","0","0","3","2","4","0","3","0","0","4","0","3","3","0","0","3","0","3","3","3","4","0","3","0","3","0","0","0","3","3"
"271","0","4","0","0","0","4","0","4","0","5","0","0","2","2","2","0","4","0","0","4","0","4","5","0","0","0","0","4","5","0","4","0","3","5","5","0","0","0","5","4"
"272","0","5","5","5","0","5","0","0","0","0","0","0","5","5","5","0","5","0","0","5","0","4","5","4","0","0","4","4","5","0","5","0","4","4","3","4","4","0","0","5"
"273","4","4","4","0","0","2","0","4","4","0","0","1","0","2","3","1","5","2","1","5","0","4","4","0","1","4","1","3","4","4","5","3","4","1","3","1","3","1","3","3"
"274","0","4","0","0","3","5","0","4","4","4","3","0","2","5","4","0","5","4","0","5","0","5","5","4","0","0","4","0","5","4","4","0","0","5","4","5","5","5","4","3"
"275","0","3","4","0","0","4","0","3","0","0","0","0","4","4","4","0","4","0","0","4","0","4","4","0","0","0","4","0","4","4","4","0","4","3","3","3","4","0","0","4"
